OverallQual,GrLivArea,CarPerArea,basementAnd1stFloorArea,FullBath,YearBuilt,TotRmsAbvGrd,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,Foundation,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF
5,896,0.0013698630136986301,1778.0,1,1961,5,1961,1961.0,0.0,0,468.0,CBlock,80.0,140,0,0
6,1329,0.003205128205128205,2658.0,1,1958,6,1958,1958.0,108.0,0,923.0,CBlock,81.0,393,0,36
5,1629,0.004149377593360996,1856.0,2,1997,6,1998,1997.0,0.0,1,791.0,PConc,74.0,212,701,34
6,1604,0.00425531914893617,1852.0,2,1998,7,1998,1998.0,20.0,1,602.0,PConc,78.0,360,678,36
8,1280,0.003952569169960474,2560.0,2,1992,5,1992,1992.0,0.0,0,263.0,PConc,43.0,0,0,82
6,1655,0.004545454545454545,1526.0,2,1993,7,1994,1993.0,0.0,1,0.0,PConc,75.0,157,892,84
6,1187,0.004761904761904762,2355.0,2,1992,6,2007,1992.0,0.0,0,935.0,PConc,68.58035714285714,483,0,21
6,1465,0.005089058524173028,1578.0,2,1998,7,1998,1998.0,0.0,1,0.0,PConc,63.0,0,676,75
7,1341,0.003952569169960474,2641.0,1,1990,5,1990,1990.0,0.0,1,637.0,PConc,85.0,192,0,0
4,882,0.0038095238095238095,1764.0,1,1970,4,1970,1970.0,0.0,0,804.0,CBlock,70.0,240,0,0
7,1337,0.003913894324853229,2742.0,2,1999,5,1999,1999.0,0.0,1,1051.0,PConc,26.0,203,0,68
6,987,0.003787878787878788,966.0,1,1971,5,1971,1971.0,504.0,0,156.0,CBlock,21.0,275,504,0
5,1092,0.003125,1050.0,1,1971,6,1971,1997.0,492.0,0,300.0,CBlock,21.0,0,567,0
6,1456,0.004545454545454545,1710.0,2,1975,6,1975,1975.0,0.0,1,514.0,CBlock,24.0,173,601,0
7,836,0.003246753246753247,1672.0,1,1975,4,1975,1975.0,0.0,0,0.0,CBlock,24.0,0,0,30
9,2334,0.0039946737683089215,3217.0,2,2009,10,2010,2009.0,162.0,1,0.0,PConc,102.0,144,707,133
8,1544,0.0034562211981566822,3088.0,2,2009,7,2010,2009.0,256.0,0,0.0,PConc,94.0,0,0,35
9,1698,0.00410958904109589,3396.0,2,2005,7,2005,2005.0,615.0,1,110.0,PConc,90.0,192,0,74
8,1822,0.004424778761061947,3644.0,2,2005,8,2006,2005.0,240.0,1,28.0,PConc,79.0,0,0,119
9,2696,0.003131524008350731,5542.0,2,2003,10,2004,2003.0,1095.0,2,1373.0,PConc,110.0,220,0,150
8,2250,0.003968253968253968,3358.0,2,2002,7,2002,2002.0,232.0,1,578.0,PConc,105.0,238,563,130
8,1370,0.004132231404958678,2740.0,2,2006,6,2006,2006.0,178.0,1,24.0,PConc,41.0,120,0,49
6,1324,0.004651162790697674,2648.0,2,2005,6,2005,2005.0,0.0,0,0.0,PConc,100.0,36,0,23
7,1145,0.004576659038901602,2290.0,2,2006,6,2006,2006.0,14.0,0,16.0,PConc,43.0,100,0,116
7,1374,0.005,1128.0,2,2004,7,2004,2004.0,0.0,1,326.0,PConc,67.0,100,630,0
7,1733,0.004618937644341801,1694.0,2,2004,7,2004,2004.0,0.0,1,0.0,PConc,63.0,144,886,48
8,2475,0.0031185031185031187,3274.0,2,1998,7,1998,1998.0,114.0,1,0.0,PConc,60.0,23,830,172
8,1595,0.003409090909090909,3190.0,2,2005,6,2006,2005.0,226.0,1,0.0,PConc,73.0,144,0,0
7,1218,0.0029585798816568047,2436.0,2,2009,4,2010,2009.0,0.0,0,0.0,PConc,92.0,0,0,136
6,1468,0.003787878787878788,2936.0,2,2005,6,2005,2005.0,0.0,1,1414.0,PConc,84.0,0,0,102
7,1659,0.004132231404958678,1662.0,2,2004,8,2004,2004.0,122.0,0,0.0,PConc,70.0,144,828,68
5,1012,0.002331002331002331,1828.0,1,1920,5,1950,1920.0,0.0,0,0.0,BrkTil,70.0,121,0,0
6,1494,0.004338394793926247,2702.0,2,1974,7,2002,1974.0,250.0,2,126.0,CBlock,39.0,296,0,0
8,2349,0.003937007874015748,2482.0,2,1993,9,1993,1993.0,504.0,1,250.0,PConc,85.0,32,1098,130
8,2225,0.004207573632538569,2792.0,2,1992,7,1993,1992.0,180.0,1,1129.0,PConc,88.0,198,823,30
7,1488,0.003952569169960474,2976.0,2,2004,6,2005,2004.0,0.0,1,1298.0,PConc,25.0,168,0,50
7,1680,0.003401360544217687,1680.0,2,2004,3,2004,2004.0,0.0,0,0.0,PConc,39.0,0,840,111
7,1200,0.004166666666666667,1200.0,2,2004,4,2004,2004.0,120.0,0,280.0,PConc,30.0,0,600,172
7,1200,0.004166666666666667,1200.0,2,2004,4,2005,2004.0,0.0,0,368.0,PConc,24.0,0,600,172
6,1236,0.004166666666666667,1200.0,2,2005,4,2005,2005.0,216.0,0,376.0,PConc,24.0,0,636,166
6,1512,0.004545454545454545,1512.0,2,2000,5,2000,2000.0,1159.0,0,466.0,PConc,68.58035714285714,0,756,32
7,1080,0.004032258064516129,1060.0,2,2003,4,2003,2003.0,0.0,0,244.0,PConc,68.58035714285714,0,550,50
8,1418,0.0035211267605633804,3060.0,1,2010,6,2010,2010.0,0.0,1,1032.0,PConc,57.0,160,0,192
8,1848,0.0033783783783783786,1950.0,2,2000,7,2000,2000.0,0.0,1,484.0,PConc,68.0,280,873,184
7,1492,0.003355704697986577,2984.0,2,2002,6,2002,2002.0,0.0,1,833.0,PConc,80.0,277,0,137
6,1829,0.003738317757009346,3658.0,2,1967,8,1967,1967.0,120.0,0,506.0,CBlock,68.58035714285714,0,0,76
6,2495,0.0030303030303030303,2560.0,2,1993,9,1993,1993.0,0.0,1,1137.0,PConc,80.0,224,1215,32
6,1891,0.0029498525073746312,2511.0,3,1978,7,1978,1978.0,0.0,1,687.0,PConc,68.58035714285714,0,604,69
6,1645,0.0045351473922902496,1645.0,1,1971,7,1971,1971.0,0.0,0,329.0,CBlock,80.0,0,715,78
5,1232,0.004081632653061225,2464.0,1,1966,6,1966,1966.0,172.0,0,698.0,CBlock,80.0,0,0,224
5,1209,0.003968253968253968,2418.0,1,1966,6,1966,1966.0,0.0,0,1059.0,PConc,90.0,0,0,0
5,1510,0.0038684719535783366,3020.0,2,1967,6,1967,1967.0,268.0,0,1010.0,CBlock,88.0,0,0,40
6,1775,0.004166666666666667,1664.0,2,1964,8,1964,1964.0,0.0,0,0.0,CBlock,68.58035714285714,0,644,172
5,1728,272.566184,3456.0,2,1962,10,2001,100.70914127423828,144.0,0,1500.0,CBlock,98.0,0,0,0
5,2461,0.005,3069.0,2,1952,7,2002,1994.0,265.0,2,670.0,CBlock,68.0,0,532,0
6,1556,0.00425531914893617,1801.0,2,1949,6,1950,1949.0,340.0,1,300.0,CBlock,120.0,0,537,0
6,1128,0.0031746031746031746,2208.0,1,1966,5,2008,1966.0,216.0,1,944.0,CBlock,75.0,238,0,0
5,1604,0.003472222222222222,3208.0,2,1958,8,1958,1958.0,0.0,0,0.0,CBlock,70.0,42,0,0
7,1480,0.0032258064516129032,2960.0,2,2003,7,2009,2003.0,506.0,0,1188.0,PConc,70.0,252,0,73
5,1143,0.003246753246753247,2286.0,1,1959,6,1959,1959.0,150.0,0,856.0,CBlock,68.58035714285714,0,0,0
5,1206,0.003205128205128205,2412.0,1,1959,6,1959,1959.0,91.0,0,936.0,CBlock,87.0,0,0,21
6,1580,0.004545454545454545,2824.0,1,1959,6,1959,1956.0,432.0,2,734.0,CBlock,80.0,0,0,28
4,1337,0.0038022813688212928,1664.0,1,1956,5,1956,1956.0,0.0,0,0.0,CBlock,60.0,0,505,0
5,1064,0.0031446540880503146,1928.0,1,1952,4,1952,1952.0,0.0,0,339.0,CBlock,60.0,0,0,0
5,972,0.003278688524590164,1944.0,1,1955,5,1955,1955.0,0.0,0,648.0,CBlock,119.0,0,0,0
5,988,0.003787878787878788,1976.0,1,1958,5,1958,1958.0,0.0,0,532.0,CBlock,70.0,0,0,0
4,985,0.0029585798816568047,1561.0,1,1920,4,1994,1989.0,0.0,0,0.0,BrkTil,65.0,0,0,0
6,1224,0.0035714285714285713,1632.0,1,1948,5,2004,1950.0,0.0,0,481.0,CBlock,60.0,414,408,0
5,1175,0.004132231404958678,2350.0,1,1960,6,1960,1960.0,0.0,0,588.0,CBlock,81.0,0,0,0
6,1395,0.004545454545454545,2790.0,1,1963,7,1984,1963.0,218.0,1,717.0,CBlock,80.0,657,0,0
4,1844,0.004166666666666667,1866.0,1,1900,9,1954,1900.0,771.0,2,48.0,PConc,60.0,84,687,0
5,936,272.566184,1872.0,1,1920,5,1950,100.70914127423828,0.0,1,579.0,PConc,56.0,51,0,0
5,1347,0.003629764065335753,2694.0,1,1957,6,1957,1957.0,0.0,0,274.0,CBlock,69.0,0,0,0
6,1251,0.004166666666666667,1654.0,1,1938,6,2000,1938.0,0.0,0,0.0,PConc,50.0,0,424,0
5,1633,0.004166666666666667,2054.0,1,1948,7,2009,1948.0,0.0,1,780.0,BrkTil,69.0,0,606,100
5,1245,0.0031746031746031746,2068.0,1,1920,6,1962,1962.0,0.0,0,176.0,BrkTil,68.58035714285714,0,185,0
2,832,0.002564102564102564,1510.0,1,1923,5,1970,1928.0,0.0,1,0.0,BrkTil,68.0,0,0,0
8,1566,0.003472222222222222,1860.0,2,1900,7,2003,1930.0,0.0,0,0.0,BrkTil,60.0,54,636,228
8,2268,0.003205128205128205,1503.0,3,1890,7,2002,2003.0,0.0,0,0.0,Stone,50.0,0,1111,108
5,2256,272.566184,1968.0,2,1910,12,1950,100.70914127423828,0.0,0,0.0,BrkTil,100.0,0,1128,18
6,1470,0.003205128205128205,1606.0,1,1922,6,1994,1970.0,0.0,0,283.0,CBlock,60.0,0,602,0
5,1612,0.0027548209366391185,2018.0,1,1950,7,1997,1950.0,0.0,0,788.0,CBlock,53.0,0,582,0
7,2068,0.0031746031746031746,2268.0,1,1922,8,2005,1928.0,0.0,1,474.0,BrkTil,68.58035714285714,0,908,0
4,765,0.005,1530.0,1,1925,4,1950,1926.0,0.0,0,188.0,BrkTil,50.0,135,0,0
6,1132,0.004166666666666667,1216.0,1,1939,5,1950,1939.0,0.0,0,452.0,BrkTil,50.0,0,524,0
6,1196,0.003472222222222222,1420.0,1,1940,6,1950,1973.0,0.0,2,264.0,CBlock,50.0,0,348,0
5,1453,0.004166666666666667,1790.0,1,1942,7,1950,1942.0,300.0,2,360.0,CBlock,53.0,0,498,0
6,1416,0.003205128205128205,1560.0,1,1948,6,1950,1948.0,0.0,0,300.0,CBlock,50.0,221,636,0
5,1040,0.003205128205128205,1076.0,1,1936,5,1980,1979.0,0.0,0,276.0,CBlock,52.0,306,492,0
5,1536,0.004166666666666667,1856.0,2,1930,7,1950,1930.0,0.0,1,448.0,BrkTil,52.0,0,608,10
6,1068,0.003472222222222222,2192.0,1,1923,5,1950,1923.0,0.0,1,960.0,BrkTil,51.0,0,0,0
4,1962,0.0034965034965034965,1776.0,1,1915,9,1950,1915.0,0.0,1,0.0,CBlock,57.0,160,1074,0
6,1560,272.566184,1560.0,1,1912,7,2009,100.70914127423828,0.0,0,0.0,PConc,60.0,344,780,0
6,1324,0.005555555555555556,1324.0,1,1920,6,1993,1920.0,0.0,0,0.0,BrkTil,52.0,0,662,0
5,1675,0.0027397260273972603,3097.0,2,1959,8,1959,1959.0,90.0,2,766.0,CBlock,100.0,0,0,132
5,1224,0.005555555555555556,1414.0,1,1917,6,1950,1917.0,0.0,0,0.0,BrkTil,72.0,0,499,0
5,1392,272.566184,2424.0,1,1915,6,1950,100.70914127423828,0.0,0,1026.0,BrkTil,60.0,0,180,0
6,919,0.004329004329004329,1200.0,1,1940,5,1950,1940.0,0.0,0,368.0,CBlock,65.0,0,319,0
4,1884,272.566184,1649.0,1,1907,7,1950,100.70914127423828,0.0,0,73.0,CBlock,68.58035714285714,0,942,0
5,1680,0.0044444444444444444,1792.0,2,1910,7,1950,1910.0,0.0,1,736.0,BrkTil,60.0,56,744,144
4,1832,272.566184,3664.0,2,1967,8,1967,100.70914127423828,72.0,0,704.0,CBlock,72.0,0,0,58
5,892,0.002403846153846154,1756.0,1,1966,5,2008,1966.0,47.0,0,240.0,CBlock,65.0,0,0,0
5,864,0.0035714285714285713,1728.0,1,1968,4,1968,1969.0,0.0,0,775.0,CBlock,65.0,226,0,0
5,1373,0.00338409475465313,2692.0,1,1978,5,1978,1978.0,0.0,2,1319.0,CBlock,68.58035714285714,0,0,0
5,1440,0.004166666666666667,1440.0,1,1968,7,1968,1968.0,0.0,2,267.0,CBlock,86.0,192,720,38
7,1483,0.002898550724637681,2903.0,1,1977,4,2001,1977.0,0.0,2,1092.0,CBlock,68.58035714285714,496,0,0
4,756,0.004545454545454545,1416.0,1,1927,4,1950,1945.0,0.0,0,0.0,BrkTil,94.0,80,0,0
6,1981,0.0038314176245210726,2234.0,2,1978,8,1992,1978.0,288.0,1,964.0,PConc,68.58035714285714,336,864,104
3,1610,0.0020833333333333333,2024.0,2,1938,8,1990,1938.0,0.0,1,288.0,CBlock,124.0,0,558,0
6,1074,0.0021413276231263384,1737.0,1,1950,6,1987,1987.0,0.0,1,104.0,CBlock,65.0,0,0,52
4,1531,0.004784688995215311,1925.0,1,1947,8,1979,1947.0,0.0,1,192.0,CBlock,50.0,0,0,0
5,1172,0.00273224043715847,2344.0,1,1954,5,1998,1954.0,0.0,0,954.0,CBlock,75.0,240,0,0
7,1508,0.0034965034965034965,3016.0,1,2009,5,2010,2009.0,96.0,2,1346.0,PConc,44.0,0,0,0
5,1298,0.003968253968253968,2548.0,2,1964,5,1964,1964.0,0.0,0,0.0,CBlock,68.58035714285714,0,0,144
7,1433,0.003787878787878788,2866.0,1,1987,4,1987,1987.0,177.0,2,1433.0,CBlock,83.0,0,0,278
6,1802,0.003933136676499509,1910.0,2,1993,8,1993,2000.0,85.0,1,860.0,PConc,87.0,450,838,92
7,1222,0.0032520325203252032,2444.0,2,2010,6,2010,2009.0,80.0,0,24.0,PConc,64.0,0,0,54
6,1445,0.004132231404958678,1507.0,2,1900,6,1993,1957.0,0.0,0,0.0,PConc,82.0,0,614,59
5,965,0.0034482758620689655,1835.0,1,1996,4,1996,1998.0,0.0,0,870.0,PConc,82.0,71,0,0
7,1692,0.003898635477582846,1770.0,2,1997,8,1998,1997.0,0.0,1,353.0,PConc,68.58035714285714,0,800,39
5,1026,0.003246753246753247,2052.0,1,1977,5,2004,1977.0,0.0,0,198.0,CBlock,38.0,316,0,85
5,876,0.004132231404958678,1752.0,1,1972,5,1972,1977.0,0.0,0,480.0,CBlock,68.0,0,0,0
8,1978,0.0035294117647058825,3956.0,2,2003,8,2003,2003.0,320.0,1,1682.0,PConc,80.0,188,0,25
7,2098,0.00322061191626409,2084.0,2,1997,9,1997,1997.0,0.0,1,0.0,PConc,75.0,331,1054,38
6,848,0.004761904761904762,1696.0,1,2003,4,2003,2003.0,170.0,0,672.0,PConc,68.58035714285714,140,0,0
3,640,0.004166666666666667,640.0,1,1945,5,2007,1945.0,0.0,0,0.0,CBlock,67.0,0,0,0
5,992,0.003134796238244514,1373.0,1,1954,6,1954,1954.0,0.0,0,0.0,CBlock,68.0,60,0,0
5,1196,0.002976190476190476,2392.0,1,1968,6,1968,1968.0,0.0,0,1070.0,CBlock,60.0,257,0,0
4,1120,0.004166666666666667,1536.0,1,1948,5,1950,1956.0,0.0,0,0.0,CBlock,89.0,0,328,0
6,1096,0.002840909090909091,2104.0,1,1975,5,1975,1975.0,0.0,1,528.0,CBlock,65.0,0,0,0
4,960,272.566184,1920.0,1,1958,5,1958,100.70914127423828,0.0,0,0.0,CBlock,64.0,0,0,0
5,1296,0.0038461538461538464,2403.0,2,1924,5,1999,1979.0,203.0,1,133.0,BrkTil,67.0,0,0,0
6,856,0.005012531328320802,1712.0,1,1939,4,1950,1939.0,0.0,1,238.0,CBlock,68.58035714285714,0,0,0
4,2650,272.566184,862.0,3,1967,10,1967,100.70914127423828,0.0,0,0.0,Slab,60.0,0,1788,0
5,1666,272.566184,1788.0,1,1931,7,1950,100.70914127423828,0.0,1,0.0,PConc,51.0,0,772,156
7,2133,0.003205128205128205,2753.0,1,1941,8,1985,1941.0,371.0,2,426.0,BrkTil,78.0,0,908,0
5,2177,0.004132231404958678,2134.0,2,1950,11,1991,1950.0,430.0,0,375.0,CBlock,78.0,0,1075,0
7,1652,0.004228329809725159,1319.0,2,1994,6,2007,1994.0,44.0,0,343.0,PConc,85.0,0,756,0
8,1034,0.0033444816053511705,2016.0,1,1989,4,1989,1989.0,0.0,1,747.0,CBlock,35.0,141,0,36
8,1191,0.003766478342749529,2382.0,2,1989,5,1989,1989.0,0.0,1,76.0,CBlock,35.0,112,0,81
2,540,0.005,1020.0,1,1941,4,1950,1951.0,0.0,0,480.0,BrkTil,58.0,0,0,0
6,1107,0.0016,1356.0,1,1921,5,1975,1950.0,0.0,0,308.0,BrkTil,50.0,0,380,56
4,952,0.0030303030303030303,1708.0,1,1896,5,1950,1896.0,0.0,0,0.0,CBlock,66.0,0,0,0
8,1646,0.0038095238095238095,3240.0,2,2004,5,2005,2004.0,186.0,1,1373.0,PConc,44.0,128,0,53
8,1916,0.004048582995951417,2085.0,2,1998,8,1999,1998.0,0.0,1,615.0,PConc,85.0,0,880,70
6,1285,0.004228329809725159,2528.0,2,1977,6,1977,1977.0,0.0,1,679.0,CBlock,74.0,375,0,26
6,2048,0.002577319587628866,4006.0,3,1976,9,1976,1976.0,0.0,0,0.0,CBlock,68.58035714285714,0,0,0
7,1346,0.004545454545454545,2682.0,2,2008,6,2008,2008.0,60.0,1,78.0,PConc,88.0,100,0,48
7,1214,0.0038461538461538464,2428.0,2,2009,6,2010,2010.0,0.0,0,0.0,PConc,73.0,0,0,25
5,1444,0.005,1128.0,2,2006,7,2007,2007.0,0.0,0,0.0,PConc,73.0,100,700,0
5,1264,0.003787878787878788,2332.0,1,1965,7,1977,1965.0,0.0,1,42.0,CBlock,85.0,0,0,0
5,1430,0.003205128205128205,2860.0,2,2004,7,2005,2004.0,0.0,0,0.0,PConc,93.0,0,0,0
5,1344,0.0029154518950437317,2688.0,2,1999,7,1999,2001.0,0.0,1,0.0,PConc,68.58035714285714,328,0,0
5,945,0.003952569169960474,1890.0,1,1973,5,1973,1973.0,0.0,1,915.0,CBlock,31.0,174,0,0
